ATTACKERS,CAUGHT,CLAIMS,EFFICIENCY,EFFORT,INEQUALITY,MANDATE,PAYOFF,PREMIUM,TAX,d_init,d_end,a_init,a_end,i_init,i_end,attacks,crossover,insurer_tod,paid_claims,final_iter,reason
.5,.1,.1,1.0,.1,.3,.1,.9,1.0,.5,187359300,35598267,31226550,168542181,20817700,3955363,0,0,1671,168623370.00000238,31307739.029999588,"[3]","[]",16862337,72,E
.5,.6,.1,.1,.1,1.0,.8,.9,1.0,.5,41635400,7910726,104088500,134228366,166541600,162794414,0,0,1761,37471859.999999575,7331993.940000059,"[1]","[]",3747186,72,E
.5,.6,.1,.1,.1,.3,.1,.3,.0,1.0,187359300,186859675,31226550,18736,0,0,20817700,32585987,828,11095417.745999962,15513350.039999837,"[]","[]",0,58,E
.5,.1,.1,.1,.1,1.0,.8,.9,.0,.5,41635400,4163540,104088500,48505241,0,0,83270800,54263000,3373,67299460.55999911,42130861.259999074,"[1]","[]",0,214,E
.5,.6,.1,1.0,.1,.3,.1,.3,.5,.5,187359300,185940782,31226550,264385,10408850,10363884,5204425,15167678,791,9847042.730099982,18936820.80500027,"[]","[]",44966,56,E
.5,.1,1.0,1.0,.4,.3,.8,.9,.5,1.0,41635400,4162707,31226550,37364441,83270800,0,83270800,0,6608,137888950.42799908,110050689.27998385,"[27]","[24]",83270800,153,E
.5,.6,.1,.1,.1,1.0,.8,.3,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.1,.3,.8,.3,.0,1.0,41635400,41635400,31226550,0,0,0,166541600,189182972,842,2529350.550000012,3505700.6800000253,"[]","[]",0,7,A
.5,.1,1.0,.1,.4,1.0,.1,.9,.5,.0,187359300,18858754,104088500,145997653,10408850,0,0,0,1803,178909395.57000268,137000242.81500202,"[2]","[1]",10408850,78,E
.5,.6,.1,.1,.4,.3,.1,.9,.0,.5,187359300,187359300,31226550,31226550,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.1,1.0,.1,.3,.5,.5,187359300,187359300,104088500,0,10408850,10408850,5204425,76216216,848,11191533.06689996,16329403.880000137,"[]","[]",0,7,A
.5,.6,.1,1.0,.1,.3,.8,.9,1.0,1.0,41635400,7910726,31226550,61766116,166541600,162794414,0,0,1665,37471859.999999575,6932294.1000000555,"[1]","[]",3747186,73,E
.5,.6,1.0,.1,.1,.3,.8,.9,1.0,.0,41635400,4161458,31226550,196417081,166541600,0,0,0,9325,204015541.77001253,38825010.49999353,"[2]","[16]",166541600,84,E
.5,.1,.1,1.0,.1,.3,.8,.9,1.0,.5,41635400,7910726,31226550,61741135,166541600,162794414,0,0,1671,37471859.999999575,6957275.340000056,"[1]","[]",3747186,72,E
.5,.6,.1,1.0,.1,.3,.8,.3,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.1,.9,1.0,.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.1,1.0,.1,.9,1.0,1.0,187359300,35598267,104088500,241685170,20817700,3955363,0,0,1656,168623370.00000238,31026700.079999592,"[1]","[]",16862337,67,E
.5,.1,1.0,.1,.4,1.0,.8,.9,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.1,.9,.0,1.0,187359300,18735930,104088500,210558545,0,0,20817700,0,2017,186834693.9600029,37790370.80999949,"[2]","[]",0,100,E
.5,.6,.1,.1,.4,.3,.8,.9,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.1,1.0,.8,.3,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.1,.3,.1,.3,.5,1.0,187359300,186614859,31226550,6245,10408850,10397608,10408850,22286093,837,11282589.686699959,15681973.409999834,"[]","[]",11242,57,E
.5,.6,.1,.1,.1,.3,.1,.3,.5,.0,187359300,99843771,31226550,62668563,10408850,684902,0,0,3327,97239476.70000176,65797463.504997104,"[]","[]",9723948,77,E
.5,.6,.1,.1,.1,1.0,.1,.3,.5,1.0,187359300,187359300,104088500,0,10408850,10408850,10408850,82509536,827,11221885.27349996,15494614.109999837,"[]","[]",0,7,A
.5,.6,.1,1.0,.1,.3,.8,.3,.5,1.0,41635400,41635400,31226550,0,83270800,83270800,83270800,106196779,817,2247312.35040001,3401612.1800000244,"[]","[]",0,7,A
.5,.6,1.0,.1,.1,.3,.1,.9,1.0,.5,187359300,18726770,31226550,185490703,20817700,0,0,0,1878,189450229.78800264,35186076.53999953,"[3]","[1]",20817700,74,E
.5,.6,1.0,1.0,.1,.3,.1,.9,.0,.0,187359300,18735930,31226550,128732493,0,0,0,0,1798,168623370.00000238,71117426.7400015,"[5]","[]",0,90,E
.5,.1,.1,1.0,.1,.3,.1,.9,1.0,1.0,187359300,35598267,31226550,167774008,20817700,3955363,0,0,1712,168623370.00000238,32075912.159999575,"[3]","[]",16862337,70,E
.5,.6,.1,.1,.1,1.0,.8,.3,.5,1.0,41635400,41635400,104088500,0,83270800,83270800,83270800,166510257,842,2355356.2134000105,3505700.6800000253,"[1, 2]","[]",0,9,A
.5,.6,.1,.1,.4,.3,.1,.9,.0,1.0,187359300,187359300,31226550,31226550,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.1,1.0,.8,.9,1.0,1.0,41635400,7910726,104088500,134411562,166541600,162794414,0,0,1717,37471859.999999575,7148798.180000057,"[1]","[]",3747186,72,E
.5,.1,1.0,.1,.4,1.0,.1,.9,.5,.5,187359300,18858754,104088500,141734188,10408850,0,5204425,0,1835,178909395.57000268,138476738.1874953,"[2]","[1]",10408850,77,E
.5,.6,.1,.1,.1,.3,.8,.3,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.8,.9,.0,1.0,41635400,41260681,31226550,49962,0,0,166541600,168258644,819,7307012.7000000235,13639757.040000098,"[]","[]",0,58,E
.5,.6,1.0,1.0,.1,.3,.8,.9,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.1,.9,.0,.0,187359300,18735930,104088500,204758734,0,0,0,0,1718,168623370.00000238,67953136.34000188,"[2]","[]",0,71,E
.5,.6,.1,.1,.1,.3,.1,.3,.5,.5,187359300,186642547,31226550,18736,10408850,10386055,5204425,17196911,818,10128081.680099977,15751712.705000121,"[]","[]",22795,59,E
.5,.1,1.0,1.0,.4,.3,.8,.9,1.0,.0,41635400,4180194,31226550,76692407,166541600,0,0,0,9519,203996805.84002468,158530949.03997344,"[5]","[18]",166541600,101,E
.5,.6,.1,1.0,.1,1.0,.1,.9,1.0,.0,187359300,35598267,104088500,241760114,20817700,3955363,0,0,1652,168623370.00000238,30951756.359999593,"[1]","[]",16862337,73,E
.5,.1,.1,1.0,.1,.3,.8,.9,1.0,1.0,41635400,7910726,31226550,61724481,166541600,162794414,0,0,1675,37471859.999999575,6973929.500000056,"[1]","[]",3747186,74,E
.5,.1,.1,.1,.1,1.0,.8,.9,.0,1.0,41635400,4163540,104088500,64576505,0,0,166541600,137554618,3340,66287720.33999912,13906223.599998884,"[1]","[]",0,217,E
.5,.6,1.0,1.0,.1,.3,.1,.9,.0,.5,187359300,183941034,31226550,58290,0,0,10408850,14034086,823,32960248.05600006,23986153.940000128,"[]","[]",0,58,E
.5,.6,1.0,.1,.1,1.0,.1,.9,.0,.0,187359300,18735930,104088500,237071968,0,0,0,0,1712,168623370.00000238,35639902.399999455,"[1]","[]",0,77,E
.5,.6,.1,.1,.4,.3,.1,.9,.5,.0,187359300,187359300,31226550,31226550,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,.3,.8,.9,1.0,.5,41635400,4161458,31226550,196812618,166541600,0,0,0,9230,204015541.77001253,38429474.19999362,"[2]","[16]",166541600,83,E
.5,.1,.1,1.0,.1,1.0,.8,.9,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.1,.3,.8,.3,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.1,.9,1.0,.5,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.8,.9,.5,.5,41635400,4171867,104088500,96106994,83270800,0,41635400,0,5593,121071579.65999824,116433396.10001102,"[1]","[9]",83270800,82,E
.5,.6,1.0,1.0,.1,.3,.8,.9,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.8,.9,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.1,.3,.1,.3,.5,1.0,187359300,186451232,31226550,12491,10408850,10386367,10408850,21610207,865,11929166.630999953,16206579.449999826,"[]","[]",22483,58,E
.5,.6,.1,1.0,.1,1.0,.8,.9,1.0,.0,41635400,7910726,104088500,134140932,166541600,162794414,0,0,1782,37471859.999999575,7419428.28000006,"[1]","[]",3747186,78,E
.5,.1,.1,.1,.1,1.0,.1,.9,.5,.0,187359300,29144780,104088500,237331148,10408850,0,0,0,1789,168623370.00000238,35380722.03500077,"[2]","[3]",10408850,75,E
.5,.6,1.0,.1,.1,1.0,.8,.9,.0,.0,41635400,4163540,104088500,106753166,0,0,0,0,1672,37471859.999999575,34807194.399999335,"[1]","[]",0,74,E
.5,.6,1.0,1.0,.1,.3,.1,.9,.0,1.0,187359300,186478711,31226550,6245,0,0,20817700,29300330,836,30678211.782000046,15663237.479999835,"[]","[]",0,60,E
.5,.1,1.0,1.0,.1,.3,.1,.9,.0,.0,187359300,18735930,31226550,130710175,0,0,0,0,1748,168623370.00000238,69139745.24000174,"[4]","[]",0,94,E
.5,.6,.1,.1,.1,.3,.8,.3,.5,1.0,41635400,41635400,31226550,0,83270800,83270800,83270800,106020582,833,2393827.323000011,3468228.820000025,"[]","[]",0,7,A
.5,.1,.1,1.0,.1,1.0,.1,.9,.0,.5,187359300,18735930,104088500,198455134,0,0,10408850,0,1918,175705551.54000258,55899688.04000143,"[2]","[]",0,74,E
.5,.6,1.0,.1,.1,.3,.1,.9,1.0,1.0,187359300,18726770,31226550,184310340,20817700,0,0,0,1941,189450229.78800264,36366440.12999951,"[3]","[1]",20817700,76,E
.5,.6,1.0,.1,.1,1.0,.1,.9,.0,.5,187359300,187359300,104088500,0,0,0,10408850,73412370,902,41312725.64999994,17838687.12999993,"[]","[]",0,10,A
.5,.6,1.0,1.0,.1,.3,.8,.9,.0,1.0,41635400,41635400,31226550,0,0,0,166541600,188548823,819,7531843.8600000255,3409939.2600000245,"[]","[]",0,10,A
.5,.1,1.0,.1,.4,1.0,.1,.9,.5,1.0,187359300,18858754,104088500,139372420,10408850,0,10408850,0,1872,178909395.57000268,140294643.83999813,"[2]","[1]",10408850,79,E
.5,.6,.1,.1,.4,.3,.1,.9,.5,.5,187359300,187359300,31226550,31226550,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,1.0,.8,.9,.0,.5,41635400,41635400,104088500,0,0,0,83270800,160184291,833,7344484.560000024,10404686.459999932,"[1, 2]","[]",0,6,A
.5,.1,1.0,1.0,.1,.3,.8,.9,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.8,.9,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.1,1.0,.1,.9,1.0,.5,187359300,35598267,104088500,240935733,20817700,3955363,0,0,1696,168623370.00000238,31776137.27999958,"[1]","[]",16862337,70,E
.5,.6,1.0,.1,.1,1.0,.1,.9,.0,1.0,187359300,187359300,104088500,0,0,0,20817700,87380006,873,35073660.96000004,16356466.889999824,"[]","[]",0,9,A
.5,.1,.1,.1,.1,1.0,.8,.9,.5,.0,41635400,7910726,104088500,120001550,83270800,79523614,0,0,1726,37471859.999999575,21558810.11999991,"[1]","[]",3747186,73,E
.5,.6,.1,.1,.4,.3,.8,.9,.5,.5,41635400,41096222,31226550,16654,83270800,83252064,41635400,43814597,785,6220328.760000007,16341894.499999767,"[]","[]",18736,58,E
.5,.1,1.0,1.0,.4,.3,.8,.9,1.0,.5,41635400,4180194,31226550,79590231,166541600,0,0,0,9345,203996805.84002468,155633125.19997406,"[5]","[18]",166541600,90,E
.5,.6,1.0,.1,.1,1.0,.8,.9,.0,1.0,41635400,41635400,104088500,0,0,0,166541600,249006755,833,8168865.480000031,3468228.820000025,"[1, 2]","[]",0,9,A
.5,.1,1.0,1.0,.4,1.0,.1,.9,.5,.0,187359300,18858754,104088500,123815353,10408850,0,0,0,1865,178909395.57000268,159182543.0499925,"[2]","[1]",10408850,88,E
.5,.6,1.0,1.0,.1,.3,.1,.9,.5,.0,187359300,18731350,31226550,157569588,10408850,0,0,0,1808,179036799.8940025,52693762.2400013,"[3]","[1]",10408850,74,E
.5,.6,.1,.1,.4,.3,.1,.9,.5,1.0,187359300,187359300,31226550,31226550,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.8,.9,.5,1.0,41635400,4171867,104088500,108635086,83270800,0,83270800,0,5748,122795285.21999823,95728111.67998692,"[1]","[10]",83270800,92,E
.5,.1,.1,1.0,.1,1.0,.1,.9,.0,1.0,187359300,18735930,104088500,211318391,0,0,20817700,0,2020,185991577.11000288,37846578.59999949,"[2]","[]",0,76,E
.5,.1,1.0,1.0,.4,.3,.1,.9,1.0,1.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.1,.3,.1,.9,.0,.5,187359300,18628511,31226550,140081471,0,0,10408850,0,1999,180134725.3920025,58260415.220001526,"[5]","[]",0,93,E
.5,.6,.1,1.0,.1,1.0,.8,.9,1.0,.5,41635400,7910726,104088500,134540632,166541600,162794414,0,0,1686,37471859.999999575,7019728.440000056,"[1]","[]",3747186,72,E
.5,.1,1.0,1.0,.4,1.0,.8,.9,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.1,.9,.5,.5,187359300,29144780,104088500,231289331,10408850,0,5204425,0,1702,169972356.96000242,32774345.994999036,"[2]","[3]",10408850,73,E
.5,.6,1.0,.1,.1,.3,.8,.9,1.0,1.0,41635400,4161458,31226550,196779309,166541600,0,0,0,9238,204015541.77001253,38462782.51999361,"[2]","[15]",166541600,89,E
.5,.6,1.0,1.0,.1,.3,.8,.9,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.8,.9,.5,1.0,41635400,41149515,31226550,29145,83270800,83244570,83270800,85099427,820,6857350.380000019,13656411.200000098,"[]","[]",26230,58,E
.5,.6,1.0,.1,.1,1.0,.1,.9,.5,.0,187359300,18731350,104088500,247803908,10408850,0,0,0,1786,179036799.8940025,35321391.59000078,"[2]","[1]",10408850,72,E
.5,.1,1.0,1.0,.1,.3,.8,.9,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,.3,.1,.9,.5,.5,187359300,187094915,31226550,204013,10408850,8699717,5204425,11037753,815,31701193.560000055,19511389.325000282,"[]","[1, 2, 2, 3]",1709133,57,E
.5,.1,.1,.1,.4,.3,.1,.9,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.1,.9,1.0,.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.1,.9,1.0,.0,187359300,18812955,104088500,147537122,20817700,0,0,0,1947,189364044.51000297,145915422.83999804,"[3]","[1]",20817700,80,E
.5,.6,.1,1.0,.1,1.0,.1,.9,1.0,1.0,187359300,35598267,104088500,240729637,20817700,3955363,0,0,1707,168623370.00000238,31982232.509999577,"[1]","[]",16862337,69,E
.5,.1,1.0,1.0,.4,1.0,.1,.9,.5,.5,187359300,18858754,104088500,135912518,10408850,0,5204425,0,1816,178909395.57000268,145549031.31999925,"[2]","[1]",10408850,70,E
.5,.1,.1,.1,.1,1.0,.8,.9,.5,.5,41635400,7910726,104088500,76434267,83270800,79523614,41635400,22747917,2619,51598751.21999934,21808622.519999057,"[1]","[]",3747186,133,E
.5,.6,1.0,1.0,.1,.3,.8,.9,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.4,.3,.8,.9,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.8,.9,.0,1.0,41635400,41477185,104088500,0,0,0,166541600,64496982,4926,97089589.25999863,20509598.039997466,"[1, 170]","[]",0,224,A
.5,.6,1.0,.1,.1,1.0,.8,.9,.5,.0,41635400,4171867,104088500,156873860,83270800,0,0,0,5440,120734332.91999826,67948972.79999404,"[1]","[8]",83270800,74,E
.5,.1,1.0,1.0,.1,.3,.1,.9,.0,1.0,187359300,18680971,31226550,157724055,0,0,20817700,0,2071,187857675.7380029,38802111.02999947,"[3]","[]",0,88,E
.5,.1,1.0,1.0,.4,1.0,.8,.9,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.8,.9,1.0,1.0,41635400,4180194,31226550,77425190,166541600,0,0,0,9475,203996805.84002468,157798165.9999736,"[5]","[19]",166541600,98,E
.5,.6,1.0,1.0,.1,.3,.1,.9,.5,1.0,187359300,187346809,31226550,12491,10408850,9778074,10408850,19622556,785,30858076.71000005,14707705.04999985,"[]","[1, 2]",630776,60,E
.5,.6,.1,.1,.4,.3,.8,.9,1.0,.0,41635400,7910726,31226550,40636150,166541600,162794414,0,0,1685,37471859.999999575,28062259.600000225,"[1]","[]",3747186,71,E
.5,.6,.1,1.0,.1,1.0,.8,.9,1.0,1.0,41635400,7910726,104088500,134357436,166541600,162794414,0,0,1730,37471859.999999575,7202924.200000058,"[1]","[]",3747186,69,E
.5,.6,1.0,.1,.1,1.0,.1,.9,.5,.5,187359300,187359300,104088500,0,10408850,10408850,5204425,73170989,819,33218803.890000064,15770969.077500122,"[]","[1, 2]",0,10,A
.5,.6,1.0,1.0,.1,.3,.8,.9,.5,1.0,41635400,41635400,31226550,0,83270800,83270800,83270800,104869580,859,7456900.140000025,3576480.860000026,"[]","[]",0,10,A
.5,.1,.1,.1,.4,.3,.1,.9,.0,.5,187359300,187359300,31226550,31226550,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,1.0,.8,.9,.5,.5,41635400,41635400,104088500,0,83270800,83270800,41635400,121480023,829,7419428.280000018,6903149.32000005,"[1, 2]","[]",0,7,A
.5,.1,.1,.1,.1,1.0,.1,.9,.5,1.0,187359300,29144780,104088500,215650554,10408850,0,10408850,0,1909,178234902.09000266,35766890.36999952,"[2]","[5]",10408850,88,E
.5,.6,.1,1.0,.4,.3,.1,.9,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,1.0,.1,.9,.5,1.0,187359300,187359300,104088500,0,10408850,10408850,10408850,76492141,861,38446128.359999985,16131635.729999827,"[]","[1, 2]",0,8,A
.5,.1,.1,1.0,.1,1.0,.1,.9,.5,.0,187359300,29144780,104088500,222233111,10408850,0,0,0,1732,168623370.00000238,50478758.96000121,"[2]","[3]",10408850,73,E
.5,.1,1.0,.1,.4,1.0,.8,.9,1.0,.0,41635400,4180194,104088500,150903344,166541600,0,0,0,9438,203996805.84002468,157181962.07997373,"[1]","[16]",166541600,89,E
.5,.6,.1,.1,.4,.3,.1,.9,1.0,.5,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.1,.9,.5,1.0,187359300,18858754,104088500,135425384,10408850,0,10408850,0,1914,178909395.57000268,143442280.07999808,"[3]","[1]",10408850,82,E
.5,.6,1.0,.1,.1,1.0,.8,.9,.5,1.0,41635400,41635400,104088500,0,83270800,83270800,83270800,165615629,843,7606787.580000026,3509864.2200000254,"[1, 2]","[]",0,7,A
.5,.1,.1,.1,.4,.3,.8,.9,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.1,.9,.0,.0,187359300,18735930,104088500,206024450,0,0,0,0,1686,168623370.00000238,66687420.18000196,"[2]","[]",0,74,E
.5,.1,1.0,1.0,.1,.3,.8,.9,.0,1.0,41635400,37201230,31226550,0,0,0,166541600,73312711,5008,97276948.55999863,20851008.319997393,"[1, 123]","[]",0,179,A
.5,.6,1.0,1.0,.1,.3,.1,.9,1.0,.0,187359300,18726770,31226550,185059777,20817700,0,0,0,1901,189450229.78800264,35617002.92999952,"[3]","[1]",20817700,73,E
.5,.6,.1,1.0,.4,.3,.8,.9,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.8,.9,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.4,.3,.1,.9,.0,1.0,187359300,187359300,31226550,31226550,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.8,.9,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.8,.9,1.0,.5,41635400,7910726,31226550,40119871,166541600,162794414,0,0,1716,37471859.999999575,28578538.56000023,"[1]","[]",3747186,72,E
.5,.1,1.0,.1,.4,1.0,.1,.9,1.0,.5,187359300,18812955,104088500,140792187,20817700,0,0,0,2037,189364044.51000297,152660357.63999793,"[3]","[1]",20817700,75,E
.5,.6,1.0,.1,.1,1.0,.1,.9,1.0,.0,187359300,18726770,104088500,258333917,20817700,0,0,0,1879,189450229.78800264,35204812.46999953,"[2]","[1]",20817700,72,E
.5,.6,.1,1.0,.4,.3,.1,.9,.0,.5,187359300,187359300,31226550,31226550,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.8,.9,.5,1.0,41635400,7910726,104088500,72229092,83270800,79523614,83270800,61582504,2977,58905763.919999234,12394858.579999208,"[1]","[]",3747186,174,E
.5,.6,1.0,1.0,.1,1.0,.1,.9,.0,.5,187359300,187309338,104088500,0,0,0,10408850,69962044,859,34061920.740000054,25035366.02000017,"[]","[]",0,8,A
.5,.1,1.0,1.0,.4,1.0,.8,.9,.5,1.0,41635400,4171867,104088500,105387524,83270800,0,83270800,0,5778,122907700.79999822,96227736.47998682,"[1]","[11]",83270800,90,E
.5,.1,1.0,1.0,.1,.3,.1,.9,.5,.0,187359300,18731350,31226550,157453009,10408850,0,0,0,1812,179036799.8940025,52810341.3600013,"[3]","[1]",10408850,73,E
.5,.1,.1,1.0,.1,1.0,.1,.9,.5,.5,187359300,29144780,104088500,216917311,10408850,0,5204425,0,1765,170984097.18000245,42254726.574999355,"[2]","[4]",10408850,80,E
.5,.6,.1,.1,.4,.3,.1,.9,1.0,1.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.9,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.8,.9,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,1.0,1.0,.1,.3,.8,.9,1.0,.0,41635400,4161458,31226550,196725183,166541600,0,0,0,9251,204015541.77001253,38516908.5399936,"[2]","[16]",166541600,82,E
.5,.1,1.0,1.0,.1,.3,.8,.9,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.1,.9,.0,1.0,187359300,187359300,104088500,0,0,0,20817700,89224454,824,31363946.820000052,15438406.319999838,"[]","[]",0,10,A
.5,.1,.1,.1,.1,1.0,.1,.9,1.0,.0,187359300,35598267,104088500,240242503,20817700,3955363,0,0,1733,168623370.00000238,32469366.68999957,"[2]","[]",16862337,79,E
.5,.1,.1,.1,.4,.3,.8,.9,.0,1.0,41635400,4968019,31226550,24285013,0,0,166541600,110098004,2404,48215791.69919947,40036600.63999888,"[2]","[]",0,150,E
.5,.1,.1,1.0,.1,1.0,.8,.9,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.1,.9,1.0,.0,187359300,18812955,104088500,148886109,20817700,0,0,0,1929,189364044.51000297,144566435.87999806,"[2]","[1]",20817700,73,E
.5,.6,1.0,1.0,.1,1.0,.8,.9,.0,1.0,41635400,41635400,104088500,0,0,0,166541600,248442179,854,7719203.160000027,3555663.1600000258,"[1, 2]","[]",0,8,A
.5,.6,.1,1.0,.4,.3,.1,.9,.0,1.0,187359300,187359300,31226550,31226550,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.8,.9,1.0,.5,41635400,4180194,104088500,153584664,166541600,0,0,0,9277,203996805.84002468,154500642.3199743,"[1]","[16]",166541600,90,E
.5,.6,.1,.1,.4,.3,.8,.9,1.0,1.0,41635400,7910726,31226550,40985888,166541600,162794414,0,0,1664,37471859.999999575,27712522.240000222,"[1]","[]",3747186,72,E
.5,.6,1.0,.1,.1,1.0,.8,.9,1.0,.0,41635400,4161458,104088500,269158289,166541600,0,0,0,9354,204015541.77001253,38945753.15999351,"[1]","[16]",166541600,83,E
.5,.1,.1,.1,.4,.3,.1,.9,.5,.0,187359300,187359300,31226550,31226550,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.9,.0,1.0,41635400,41152429,31226550,41635,0,0,166541600,167156139,848,7831618.740000028,14122727.680000102,"[]","[]",0,57,E
.5,.6,1.0,1.0,.1,.3,.1,.9,1.0,.5,187359300,18726770,31226550,184553907,20817700,0,0,0,1928,189450229.78800264,36122873.039999515,"[3]","[1]",20817700,71,E
.5,.1,1.0,1.0,.1,.3,.1,.9,.5,.5,187359300,18725729,31226550,160961207,10408850,0,5204425,0,1955,184550784.09300262,46803394.02499873,"[4]","[1, 3]",10408850,81,E
.5,.1,.1,1.0,.1,1.0,.1,.9,.5,1.0,187359300,29144780,104088500,216764301,10408850,0,10408850,0,1890,178234902.09000266,35410907.699999526,"[2]","[4]",10408850,77,E
